a_m,r0_m,b_m,length_m,N_plus,N_minus,link_number,Gamma_plus_m2_s,Gamma_minus_m2_s,Gamma_net_m2_s,Gamma_net_over_kappa,Omega_plus_s_inv,Omega_minus_s_inv,max_abs_vtheta_m_s,max_abs_omega_z_s_inv,kinetic_energy_J,kinetic_energy_per_length_J_m,p_dynamic_max_Pa,helicity_proxy_m4_s2,helicity_density_proxy_m_s2,coherence_proxy,pass_neutrality,pass_quantization,pass_core_cutoff,pass_velocity_scale,pass_finite_energy,pass_nonzero_helicity,score_0_100,status
2e-10,7e-10,1.2e-09,5e-08,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,4866934305.015338,3.8529896581371426,9733868610.030676,3.185025709116548e-31,6.3700514182330966e-24,5.195935256999121e-06,-0.0,-0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-08,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,3424879696.1219044,0.0,2.2016297425130276,6849759392.243809,1.9704449055989415e-31,3.940889811197883e-24,1.6965107330912928e-06,0.0,0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-08,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,3424879696.1219044,1622311435.0051126,2.201615759655095,6849759392.243809,1.164759910228353e-31,2.329519820456706e-24,1.6964891836065887e-06,-1.8754496175635708e-16,-852820220.4429914,0.006737946999085467,True,True,True,True,True,True,90.06737946999085,CANON-CANDIDATE
2e-10,7e-10,1.2e-09,5e-08,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,3424879696.1219044,3244622870.0102253,2.201615759655095,6849759392.243809,1.0668584057725528e-31,2.1337168115451055e-24,1.6964891836065887e-06,-3.7508992351271415e-16,-1705640440.8859828,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-08,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,3424879696.1219044,4866934305.015338,2.5686597720914284,9733868610.030676,1.6767403922315408e-31,3.353480784463082e-24,2.309304558666276e-06,-5.626348852690712e-16,-2558460661.3289742,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-08,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,6849759392.243809,0.0,4.403259485026055,13699518784.487617,7.881779622395766e-31,1.5763559244791533e-23,6.786042932365171e-06,0.0,0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-08,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,6849759392.243809,1622311435.0051126,4.40323151931019,13699518784.487617,5.9165178861971945e-31,1.1833035772394389e-23,6.785956734426355e-06,-3.7508992351271415e-16,-1705640440.8859828,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-08,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,6849759392.243809,3244622870.0102253,4.40323151931019,13699518784.487617,4.659039640913412e-31,9.318079281826824e-24,6.785956734426355e-06,-7.501798470254283e-16,-3411280881.7719655,0.006737946999085467,True,True,True,True,True,True,90.06737946999085,CANON-CANDIDATE
2e-10,7e-10,1.2e-09,5e-08,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,6849759392.243809,4866934305.015338,4.40323151931019,13699518784.487617,4.109344886544417e-31,8.218689773088834e-24,6.785956734426355e-06,-1.1252697705381425e-15,-5116921322.6579485,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-08,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,10274639088.365713,0.0,6.604889227539083,20549278176.731426,1.773400415039047e-30,3.5468008300780943e-23,1.5268596597821635e-05,0.0,0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-08,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,10274639088.365713,1622311435.0051126,6.604847278965284,20549278176.731426,1.4609165673363918e-30,2.921833134672784e-23,1.526840265245929e-05,-5.626348852690712e-16,-2558460661.3289742,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-08,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,10274639088.365713,3244622870.0102253,6.604847278965284,20549278176.731426,1.2192110687252155e-30,2.438422137450431e-23,1.526840265245929e-05,-1.1252697705381425e-15,-5116921322.6579485,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,5e-08,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,10274639088.365713,4866934305.015338,6.604847278965284,20549278176.731426,1.0482839192055177e-30,2.0965678384110355e-23,1.526840265245929e-05,-1.6879046558072136e-15,-7675381983.986922,0.006737946999085467,True,True,True,True,True,True,90.06737946999085,CANON-CANDIDATE
3e-10,8.5e-10,1.5e-09,5e-08,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,1008966195.2568622,1.0274639088365713,2017932390.5137243,3.671466519482887e-32,7.342933038965774e-25,3.6948872938660416e-07,-0.0,-0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-08,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,2017932390.5137243,2.0549278176731427,4035864781.0274487,1.4685866077931547e-31,2.9371732155863095e-24,1.4779549175464166e-06,-0.0,-0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-08,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,3026898585.7705865,3.0823917265097136,6053797171.541173,3.3043198675345977e-31,6.6086397350691954e-24,3.3253985644794366e-06,-0.0,-0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-08,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,2436673301.588707,0.0,1.8131373495164802,4873346603.177414,2.0056353648220972e-31,4.011270729644195e-24,1.1506134668740764e-06,0.0,0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-08,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,2436673301.588707,1008966195.2568622,1.8131373495164802,4873346603.177414,1.1643388959856276e-31,2.3286777919712553e-24,1.1506134668740764e-06,-1.8754496175635708e-16,-552753846.5834203,0.006737946999085467,True,True,True,True,True,True,90.06737946999085,CANON-CANDIDATE
3e-10,8.5e-10,1.5e-09,5e-08,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,2436673301.588707,2017932390.5137243,1.8131373495164802,4873346603.177414,1.057335731045735e-31,2.1146714620914703e-24,1.1506134668740764e-06,-3.7508992351271415e-16,-1105507693.1668406,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-08,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,2436673301.588707,3026898585.7705865,2.0549278176731427,6053797171.541173,1.6846258700024199e-31,3.36925174000484e-24,1.4779549175464166e-06,-5.626348852690712e-16,-1658261539.750261,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-08,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,4873346603.177414,0.0,3.6262746990329604,9746693206.354828,8.022541459288389e-31,1.604508291857678e-23,4.6024538674963054e-06,0.0,0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-08,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,4873346603.177414,1008966195.2568622,3.6262746990329604,9746693206.354828,5.972801869667161e-31,1.1945603739334323e-23,4.6024538674963054e-06,-3.7508992351271415e-16,-1105507693.1668406,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-08,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,4873346603.177414,2017932390.5137243,3.6262746990329604,9746693206.354828,4.65735558394251e-31,9.314711167885021e-24,4.6024538674963054e-06,-7.501798470254283e-16,-2211015386.333681,0.006737946999085467,True,True,True,True,True,True,90.06737946999085,CANON-CANDIDATE
3e-10,8.5e-10,1.5e-09,5e-08,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,4873346603.177414,3026898585.7705865,3.6262746990329604,9746693206.354828,4.076202602114437e-31,8.152405204228874e-24,4.6024538674963054e-06,-1.1252697705381425e-15,-3316523079.500522,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-08,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,7310019904.766121,0.0,5.439412048549441,14620039809.532242,1.8050718283398876e-30,3.6101436566797753e-23,1.0355521201866688e-05,0.0,0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-08,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,7310019904.766121,1008966195.2568622,5.439412048549441,14620039809.532242,1.4792535572992889e-30,2.958507114598578e-23,1.0355521201866688e-05,-5.626348852690712e-16,-1658261539.750261,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-08,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,7310019904.766121,2017932390.5137243,5.439412048549441,14620039809.532242,1.226864616648348e-30,2.4537292332966962e-23,1.0355521201866688e-05,-1.1252697705381425e-15,-3316523079.500522,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,5e-08,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,7310019904.766121,3026898585.7705865,5.439412048549441,14620039809.532242,1.0479050063870647e-30,2.0958100127741296e-23,1.0355521201866688e-05,-1.6879046558072136e-15,-4974784619.250783,0.006737946999085467,True,True,True,True,True,True,90.06737946999085,CANON-CANDIDATE
5e-10,1.25e-09,2e-09,5e-08,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,632285482.3609668,0.7705979316274285,1264570964.7219336,3.2024952388332003e-32,6.4049904776664005e-25,2.0783741027996484e-07,-0.0,-0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-08,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,1264570964.7219336,1.541195863254857,2529141929.443867,1.2809980955332801e-31,2.5619961910665602e-24,8.313496411198594e-07,-0.0,-0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-08,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,1896856447.0829005,2.3117937948822855,3793712894.165801,2.88224571494988e-31,5.7644914298997604e-24,1.8705366925196833e-06,-0.0,-0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-08,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,1174244467.2417955,0.0,1.2329197011633786,2348488934.483591,1.7185645276623461e-31,3.437129055324692e-24,5.320318463308781e-07,0.0,0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-08,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,1174244467.2417955,632285482.3609668,1.2329056082040597,2348488934.483591,1.0008182567629143e-31,2.0016365135258286e-24,5.320196835593578e-07,-1.8754496175635708e-16,-318386215.63205016,0.006737946999085467,True,True,True,True,True,True,90.06737946999085,CANON-CANDIDATE
5e-10,1.25e-09,2e-09,5e-08,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,1174244467.2417955,1264570964.7219336,1.2329056082040597,2529141929.443867,9.235710336301228e-32,1.8471420672602458e-24,5.320196835593578e-07,-3.7508992351271415e-16,-636772431.2641003,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-08,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,1174244467.2417955,1896856447.0829005,1.541195863254857,3793712894.165801,1.4868228582639715e-31,2.973645716527943e-24,8.313496411198594e-07,-5.626348852690712e-16,-955158646.8961504,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-08,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,2348488934.483591,0.0,2.465839402326757,4696977868.967182,6.8742581106493844e-31,1.374851622129877e-23,2.1281273853235125e-06,0.0,0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-08,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,2348488934.483591,632285482.3609668,2.4658112164081194,4696977868.967182,5.1185160449672e-31,1.02370320899344e-23,2.128078734237431e-06,-3.7508992351271415e-16,-636772431.2641003,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-08,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,2348488934.483591,1264570964.7219336,2.4658112164081194,4696977868.967182,4.003273027051657e-31,8.006546054103314e-24,2.128078734237431e-06,-7.501798470254283e-16,-1273544862.5282006,0.006737946999085467,True,True,True,True,True,True,90.06737946999085,CANON-CANDIDATE
5e-10,1.25e-09,2e-09,5e-08,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,2348488934.483591,1896856447.0829005,2.4658112164081194,4696977868.967182,3.528529056902754e-31,7.057058113805509e-24,2.128078734237431e-06,-1.1252697705381425e-15,-1910317293.7923007,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-08,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,3522733401.7253866,0.0,3.6987591034901355,7045466803.450773,1.5467080748961109e-30,3.093416149792222e-23,4.788286616977902e-06,0.0,0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-08,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,3522733401.7253866,632285482.3609668,3.6987168246121795,7045466803.450773,1.2673342888496178e-30,2.5346685776992356e-23,4.788177152034221e-06,-5.626348852690712e-16,-955158646.8961504,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-08,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,3522733401.7253866,1264570964.7219336,3.6987168246121795,7045466803.450773,1.0520104075797883e-30,2.1040208151595766e-23,4.788177152034221e-06,-1.1252697705381425e-15,-1910317293.7923007,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,5e-08,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,3522733401.7253866,1896856447.0829005,3.6987168246121795,7045466803.450773,9.007364310866228e-31,1.8014728621732457e-23,4.788177152034221e-06,-1.6879046558072136e-15,-2865475940.688451,0.006737946999085467,True,True,True,True,True,True,90.06737946999085,CANON-CANDIDATE
1e-09,2e-09,3e-09,5e-08,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,308239172.6509714,0.5137319544182857,616478345.3019428,2.8598184477583783e-32,5.719636895516757e-25,9.237218234665104e-08,-0.0,-0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-08,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,616478345.3019428,1.0274639088365713,1232956690.6038857,1.1439273791033513e-31,2.287854758206703e-24,3.6948872938660416e-07,-0.0,-0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-08,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,924717517.9529142,1.5411958632548568,1849435035.9058285,2.5738366029825407e-31,5.1476732059650815e-24,8.313496411198591e-07,-0.0,-0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-08,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,513731954.41828567,0.0,0.770578666197502,1027463908.8365713,1.4777735361244586e-31,2.9555470722489173e-24,2.0782701827955244e-07,0.0,0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-08,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,513731954.41828567,308239172.6509714,0.7705658216142233,1027463908.8365713,8.463587837711763e-32,1.6927175675423526e-24,2.0782008990400102e-07,-1.8754496175635708e-16,-149243538.5775235,0.006737946999085467,True,True,True,True,True,True,90.06737946999085,CANON-CANDIDATE
1e-09,2e-09,3e-09,5e-08,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,513731954.41828567,616478345.3019428,0.7705658216142233,1232956690.6038857,7.869077209695696e-32,1.5738154419391391e-24,2.0782008990400102e-07,-3.7508992351271415e-16,-298487077.155047,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-08,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,513731954.41828567,924717517.9529142,1.0274639088365713,1849435035.9058285,1.2994203477196386e-31,2.598840695439277e-24,3.6948872938660416e-07,-5.626348852690712e-16,-447730615.73257047,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-08,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,1027463908.8365713,0.0,1.541157332395004,2054927817.6731427,5.911094144497834e-31,1.1822188288995669e-23,8.313080731182097e-07,0.0,0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-08,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,1027463908.8365713,308239172.6509714,1.5411316432284465,2054927817.6731427,4.362282795015432e-31,8.724565590030864e-24,8.312803596160041e-07,-3.7508992351271415e-16,-298487077.155047,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-08,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,1027463908.8365713,616478345.3019428,1.5411316432284465,2054927817.6731427,3.385435135084705e-31,6.77087027016941e-24,8.312803596160041e-07,-7.501798470254283e-16,-596974154.310094,0.006737946999085467,True,True,True,True,True,True,90.06737946999085,CANON-CANDIDATE
1e-09,2e-09,3e-09,5e-08,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,1027463908.8365713,924717517.9529142,1.5411316432284465,2054927817.6731427,2.9805511647056537e-31,5.9611023294113074e-24,8.312803596160041e-07,-1.1252697705381425e-15,-895461231.4651409,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-08,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,1541195863.2548568,0.0,2.311735998592506,3082391726.5097136,1.3299961825120128e-30,2.659992365024026e-23,1.8704431645159718e-06,0.0,0.0,0.006737946999085467,False,True,True,True,True,False,55.067379469990854,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-08,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,1541195863.2548568,308239172.6509714,2.3117051735192957,3082391726.5097136,1.0833753878508605e-30,2.166750775701721e-23,1.8703932832465567e-06,-5.626348852690712e-16,-447730615.73257047,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-08,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,1541195863.2548568,616478345.3019428,2.3116974648426702,3082391726.5097136,8.939509621448757e-31,1.7879019242897516e-23,1.87038080913601e-06,-1.1252697705381425e-15,-895461231.4651409,0.006737946999085467,False,True,True,True,True,True,65.06737946999085,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,5e-08,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,1541195863.2548568,924717517.9529142,2.3116974648426702,3082391726.5097136,7.617229053940586e-31,1.5234458107881172e-23,1.87038080913601e-06,-1.6879046558072136e-15,-1343191847.1977112,0.006737946999085467,True,True,True,True,True,True,90.06737946999085,CANON-CANDIDATE
